Bosnia and Herzegovina,5106883,52.0469531023131,50.51697875200978,50.669976187040106,50.822973622070435,50.97597105710077,51.1289684921311,51.28196592716143,51.43496336219176,51.58796079722209,51.740958232252424,51.89395566728275,52.04695310231308,52.19995053734341,52.35294797237375,52.50594540740408,52.658942842434406,52.811940277464736,52.964937712495065,53.1179351475254,53.27093258255573,53.42393001758606,53.57692745261639,53.72992488764672,53.882922322677054,54.03591975770738,54.18891719273771,54.34191462776804,54.49491206279838,54.64790949782871,54.800906932859036,54.953904367889365,55.106901802919694,55.25989923795002,55.41289667298036,55.56589410801069,55.71889154304102,55.87188897807135,56.02488641310168,56.17788384813201,56.33088128316234,56.48387871819267,56.636876153223,56.789873588253336,56.942871023283665,57.095868458313994,57.24886589334432,57.40186332837466,57.55486076340499,57.70785819843532,57.86085563346565,58.013853068495976,58.166850503526305,58.31984793855664,58.47284537358697,58.6258428086173,58.778840243647636,58.931837678677965,59.084835113708294,59.23783254873862,59.39082998376895,59.54382741879928,59.69682485382962,59.84982228885995,60.002819723890276,60.155817158920605,60.30881459395094,60.46181202898127
Botswana,57788401,0.0351766092299387,0.0079271963243973,0.010652137614951429,0.01337707890550556,0.01610202019605969,0.018826961486613822,0.021551902777167953,0.024276844067722077,0.027001785358276208,0.02972672664883034,0.03245166793938447,0.0351766092299386,0.03790155052049273,0.040626491811046855,0.043351433101600986,0.04607637439215512,0.04880131568270925,0.05152625697326338,0.05425119826381751,0.05697613955437164,0.05970108084492577,0.0624260221354799,0.06515096342603403,0.06787590471658816,0.0706008460071423,0.07332578729769641,0.07605072858825054,0.07877566987880467,0.0815006111693588,0.08422555245991294,0.08695049375046707,0.0896754350410212,0.09240037633157533,0.09512531762212946,0.09785025891268359,0.10057520020323772,0.10330014149379185,0.10602508278434598,0.10875002407490011,0.11147496536545425,0.11419990665600838,0.11692484794656251,0.11964978923711662,0.12237473052767076,0.1250996718182249,0.12782461310877902,0.13054955439933316,0.1332744956898873,0.13599943698044142,0.13872437827099554,0.14144931956154969,0.1441742608521038,0.14689920214265795,0.14962414343321206,0.1523490847237662,0.15507402601432033,0.15779896730487447,0.1605239085954286,0.16324884988598273,0.16597379117653685,0.168698732467091,0.1714236737576451,0.17414861504819926,0.17687355633875337,0.17959849762930752,0.18232343891986164,0.18504838021041575
Brazil,850035650,61.078321597453,58.60911621765511,58.8560367556349,59.102957293614686,59.349877831594476,59.596798369574266,59.843718907554056,60.090639445533846,60.337559983513636,60.584480521493425,60.83140105947321,61.078321597453,61.32524213543279,61.57216267341258,61.81908321139237,62.06600374937216,62.31292428735195,62.55984482533174,62.80676536331153,63.05368590129132,63.30060643927111,63.5475269772509,63.79444751523069,64.04136805321048,64.28828859119027,64.53520912917006,64.78212966714985,65.02905020512964,65.27597074310943,65.52289128108922,65.769811819069,66.0167323570488,66.26365289502859,66.51057343300837,66.75749397098816,67.00441450896795,67.25133504694773,67.49825558492753,67.74517612290731,67.99209666088711,68.23901719886689,68.48593773684668,68.73285827482647,68.97977881280626,69.22669935078605,69.47361988876584,69.72054042674563,69.96746096472542,70.21438150270521,70.461302040685,70.70822257866479,70.95514311664458,71.20206365462437,71.44898419260416,71.69590473058395,71.94282526856374,72.18974580654353,72.43666634452332,72.6835868825031,72.9305074204829,73.17742795846269,73.42434849644248,73.67126903442227,73.91818957240206,74.16511011038185,74.41203064836164,74.65895118634143
British Virgin Islands,16932,44.08221119773211,42.41672572643515,42.58327427356485,42.74982282069455,42.91637136782424,43.08291991495393,43.24946846208363,43.41601700921333,43.58256555634302,43.749114103472714,43.915662650602414,44.08221119773211,44.2487597448618,44.415308291991494,44.581856839121194,44.74840538625089,44.91495393338058,45.08150248051028,45.248051027639974,45.41459957476967,45.58114812189936,45.74769666902906,45.914245216158754,46.08079376328845,46.24734231041815,46.41389085754784,46.580439404677534,46.74698795180723,46.91353649893693,47.08008504606662,47.246633593196314,47.413182140326015,47.57973068745571,47.7462792345854,47.912827781715094,48.07937632884479,48.24592487597449,48.41247342310418,48.579021970233875,48.745570517363575,48.91211906449327,49.07866761162296,49.245216158752655,49.411764705882355,49.57831325301205,49.74486180014174,49.91141034727144,50.077958894401135,50.24450744153083,50.41105598866052,50.57760453579022,50.744153082919915,50.91070163004961,51.07725017717931,51.243798724309,51.410347271438695,51.57689581856839,51.74344436569809,51.90999291282778,52.076541459957475,52.243090007087176,52.40963855421687,52.57618710134656,52.742735648476256,52.909284195605956,53.07583274273565,53.24238128986534
Brunei,577779,91.61617158117552,91.517691020269,91.52753907635964,91.5373871324503,91.54723518854095,91.5570832446316,91.56693130072225,91.5767793568129,91.58662741290355,91.5964754689942,91.60632352508485,91.61617158117551,91.62601963726615,91.6358676933568,91.64571574944746,91.65556380553811,91.66541186162875,91.6752599177194,91.68510797381006,91.69495602990071,91.70480408599136,91.71465214208202,91.72450019817266,91.73434825426331,91.74419631035396,91.75404436644462,91.76389242253526,91.77374047862591,91.78358853471656,91.79343659080722,91.80328464689786,91.81313270298851,91.82298075907917,91.83282881516982,91.84267687126047,91.85252492735111,91.86237298344177,91.87222103953242,91.88206909562307,91.89191715171371,91.90176520780437,91.91161326389502,91.92146131998567,91.93130937607633,91.94115743216697,91.95100548825762,91.96085354434827,91.97070160043893,91.98054965652958,91.99039771262022,92.00024576871088,92.01009382480153,92.01994188089218,92.02978993698282,92.03963799307348,92.04948604916413,92.05933410525478,92.06918216134542,92.07903021743608,92.08887827352673,92.09872632961738,92.10857438570804,92.11842244179869,92.12827049788933,92.13811855397998,92.14796661007064,92.15781466616129
Bulgaria,11158731,37.09156534018071,35.46471368473709,35.62739885028145,35.79008401582581,35.95276918137018,36.11545434691454,36.2781395124589,36.44082467800326,36.60350984354762,36.76619500909199,36.92888017463635,37.09156534018071,37.25425050572507,37.41693567126943,37.579620836813795,37.742306002358156,37.904991167902516,38.067676333446876,38.230361498991236,38.3930466645356,38.555731830079964,38.718416995624324,38.881102161168684,39.043787326713044,39.20647249225741,39.36915765780177,39.53184282334613,39.69452798889049,39.85721315443486,40.01989831997922,40.18258348552358,40.34526865106794,40.5079538166123,40.67063898215666,40.83332414770103,40.99600931324539,41.15869447878975,41.32137964433411,41.484064809878475,41.646749975422836,41.809435140967196,41.972120306511556,42.134805472055916,42.297490637600276,42.460175803144644,42.622860968689004,42.785546134233364,42.948231299777724,43.11091646532209,43.27360163086645,43.43628679641081,43.59897196195517,43.76165712749953,43.92434229304389,44.08702745858826,44.24971262413262,44.41239778967698,44.57508295522135,44.73776812076571,44.90045328631007,45.06313845185443,45.22582361739879,45.38850878294315,45.55119394848751,45.713879114031876,45.876564279576236,46.039249445120596
Burkina Faso,27341711,0.0004827788575484,0.0081889535003862,0.00741833603610242,0.00664771857181864,0.00587710110753486,0.00510648364325108,0.0043358661789673,0.0035652487146835207,0.0027946312503997406,0.0020240137861159604,0.0012533963218321802,0.0004827788575484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Burundi,2693531,19.96167855502684,20.535534953932217,20.47814931404168,20.420763674151143,20.363378034260602,20.305992394370065,20.24860675447953,20.19122111458899,20.133835474698454,20.076449834807914,20.019064194917377,19.96167855502684,19.904292915136303,19.846907275245766,19.789521635355225,19.732135995464688,19.67475035557415,19.617364715683614,19.559979075793077,19.502593435902536,19.445207796012,19.387822156121462,19.330436516230925,19.27305087634039,19.215665236449848,19.15827959655931,19.100893956668774,19.043508316778237,18.9861226768877,18.92873703699716,18.871351397106622,18.813965757216085,18.756580117325548,18.69919447743501,18.64180883754447,18.584423197653933,18.527037557763396,18.46965191787286,18.412266277982322,18.35488063809178,18.297494998201245,18.240109358310708,18.18272371842017,18.125338078529634,18.067952438639093,18.010566798748556,17.95318115885802,17.895795518967482,17.838409879076945,17.781024239186408,17.723638599295867,17.66625295940533,17.608867319514793,17.551481679624256,17.49409603973372,17.43671039984318,17.37932475995264,17.321939120062105,17.264553480171568,17.20716784028103,17.14978220039049,17.092396560499953,17.035010920609416,16.97762528071888,16.920239640828342,16.8628540009378,16.805468361047264
Cambodia,18135961,48.57713357455941,42.1358427049992,42.77997179195522,43.42410087891124,44.06822996586726,44.71235905282328,45.3564881397793,46.00061722673532,46.64474631369134,47.28887540064736,47.933004487603384,48.577133574559404,49.221262661515425,49.865391748471446,50.509520835427466,51.153649922383494,51.79777900933951,52.441908096295535,53.08603718325155,53.730166270207576,54.37429535716359,55.01842444411962,55.66255353107564,56.30668261803166,56.95081170498768,57.5949407919437,58.23906987889972,58.88319896585574,59.52732805281176,60.17145713976778,60.8155862267238,61.45971531367982,62.10384440063584,62.747973487591864,63.392102574547884,64.0362316615039,64.68036074845992,65.32448983541595,65.96861892237197,66.61274800932799,67.256877096284,67.90100618324003,68.54513527019606,69.18926435715207,69.8333934441081,70.47752253106411,71.12165161802014,71.76578070497615,72.40990979193218,73.05403887888819,73.69816796584422,74.34229705280023,74.98642613975626,75.63055522671229,76.2746843136683,76.91881340062432,77.56294248758034,78.20707157453637,78.85120066149238,79.4953297484484,80.13945883540443,80.78358792236045,81.42771700931647,82.07184609627248,82.71597518322851,83.36010427018454,84.00423335714055
Cameroon,46604006,67.50349315464426,65.53830157862394,65.73482073622597,65.93133989382801,66.12785905143004,66.32437820903206,66.5208973666341,66.71741652423613,66.91393568183815,67.1104548394402,67.30697399704222,67.50349315464426,67.70001231224629,67.89653146984831,68.09305062745035,68.28956978505238,68.4860889426544,68.68260810025645,68.87912725785847,69.0756464154605,69.27216557306254,69.46868473066456,69.66520388826659,69.86172304586863,70.05824220347066,70.2547613610727,70.45128051867472,70.64779967627675,70.84431883387879,71.04083799148081,71.23735714908284,71.43387630668488,71.6303954642869,71.82691462188893,72.02343377949097,72.219952937093,72.41647209469502,72.61299125229706,72.80951040989909,73.00602956750112,73.20254872510316,73.39906788270518,73.59558704030722,73.79210619790925,73.98862535551127,74.18514451311331,74.38166367071534,74.57818282831737,74.7747019859194,74.97122114352143,75.16774030112346,75.3642594587255,75.56077861632753,75.75729777392957,75.95381693153159,76.15033608913362,76.34685524673566,76.54337440433768,76.73989356193971,76.93641271954175,77.13293187714378,77.3294510347458,77.52597019234784,77.72248934994987,77.9190085075519,78.11552766515393,78.31204682275596
Canada,983422993,42.511410143529154,42.85065755016367,42.816732809500216,42.782808068836765,42.748883328173314,42.71495858750986,42.68103384684641,42.64710910618296,42.61318436551951,42.57925962485606,42.545334884192606,42.511410143529154,42.4774854028657,42.44356066220225,42.4096359215388,42.37571118087535,42.3417864402119,42.30786169954845,42.273936958884995,42.240012218221544,42.20608747755809,42.17216273689464,42.13823799623119,42.10431325556774,42.07038851490429,42.036463774240836,42.002539033577385,41.968614292913934,41.93468955225048,41.90076481158703,41.86684007092358,41.83291533026013,41.79899058959668,41.765065848933226,41.731141108269775,41.69721636760632,41.66329162694287,41.62936688627943,41.595442145615976,41.561517404952525,41.527592664289074,41.49366792362562,41.45974318296217,41.42581844229872,41.39189370163527,41.35796896097182,41.324044220308366,41.290119479644915,41.25619473898146,41.22226999831801,41.18834525765456,41.15442051699111,41.12049577632766,41.08657103566421,41.052646295000756,41.018721554337304,40.98479681367385,40.9508720730104,40.91694733234695,40.8830225916835,40.84909785102005,40.8151731103566,40.781248369693145,40.747323629029694,40.71339888836624,40.67947414770279,40.64554940703934
Cape Verde,409098,1.7981021662291188,1.654126884022899,1.668524412243521,1.682921940464143,1.697319468684765,1.711716996905387,1.7261145251260088,1.7405120533466307,1.7549095815672526,1.7693071097878748,1.7837046380084967,1.7981021662291186,1.8124996944497405,1.8268972226703624,1.8412947508909845,1.8556922791116064,1.8700898073322283,1.8844873355528502,1.8988848637734723,1.9132823919940942,1.9276799202147161,1.942077448435338,1.9564749766559602,1.970872504876582,1.985270033097204,1.9996675613178259,2.0140650895384478,2.02846261775907,2.0428601459796916,2.0572576742003137,2.071655202420936,2.0860527306415575,2.1004502588621796,2.1148477870828013,2.1292453153034234,2.1436428435240455,2.1580403717446672,2.1724378999652894,2.186835428185911,2.201232956406533,2.2156304846271553,2.230028012847777,2.244425541068399,2.258823069289021,2.273220597509643,2.287618125730265,2.3020156539508867,2.316413182171509,2.3308107103921305,2.3452082386127526,2.3596057668333748,2.3740032950539964,2.3884008232746186,2.4027983514952407,2.4171958797158624,2.4315934079364845,2.445990936157106,2.4603884643777283,2.47478599259835,2.489183520818972,2.503581049039594,2.517978577260216,2.532376105480838,2.54677363370146,2.561171161922082,2.575568690142704,2.5899662183633256
Caspian Sea,37158134,0.3815153904122311,0.466640762961886,0.4581282257069205,0.44961568845195504,0.4411031511969895,0.432590613942024,0.42407807668705855,0.41556553943209307,0.4070530021771276,0.3985404649221621,0.3900279276671966,0.3815153904122311,0.3730028531572656,0.36449031590230013,0.3559777786473346,0.3474652413923691,0.33895270413740364,0.33044016688243816,0.3219276296274727,0.3134150923725072,0.3049025551175417,0.2963900178625762,0.2878774806076107,0.2793649433526452,0.2708524060976797,0.2623398688427142,0.25382733158774873,0.24531479433278325,0.23680225707781777,0.2282897198228523,0.21977718256788678,0.21126464531292127,0.2027521080579558,0.1942395708029903,0.18572703354802483,0.17721449629305935,0.16870195903809382,0.16018942178312834,0.15167688452816286,0.14316434727319738,0.1346518100182319,0.12613927276326636,0.11762673550830088,0.1091141982533354,0.10060166099836992,0.09208912374340444,0.08357658648843896,0.07506404923347343,0.06655151197850795,0.05803897472354247,0.04952643746857699,0.04101390021361151,0.032501362958645974,0.023988825703680494,0.015476288448715014,0.0069637511937495344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
